5583,6/15/2009 1:43:24 PM,13,52.3907985258847,9.74781895056367,111,1,168
5583,6/15/2009 1:43:29 PM,13,52.3907611425966,9.74781526252627,112,2,164
5583,6/15/2009 1:43:34 PM,13,52.3907609749585,9.74783948622644,112,23,347
5583,6/15/2009 1:43:40 PM,13,52.3911709338427,9.74779447540641,113,17,359
5583,6/15/2009 1:43:45 PM,13,52.3911421839148,9.74794291891158,113,11,73
5583,6/15/2009 1:43:50 PM,13,52.3910517431796,9.74817576818168,113,5,127
5583,6/15/2009 1:43:55 PM,13,52.3909121844918,9.74835245870054,114,16,147
5583,6/15/2009 1:44:00 PM,13,52.3905855417252,9.74864833988249,114,21,148
5583,6/15/2009 1:44:05 PM,13,52.3904417920858,9.74877348169684,114,3,154
5583,6/15/2009 1:44:10 PM,13,52.3903089389205,9.74911202676594,123,12,49
5583,6/15/2009 1:44:16 PM,13,52.3904894851148,9.74930506199598,128,22,8
5583,6/15/2009 1:44:21 PM,13,52.3906051553786,9.74941436201334,110,23,9
5583,6/15/2009 1:44:26 PM,13,52.3908976837993,9.74949072115123,109,23,8
5583,6/15/2009 1:44:31 PM,13,52.3911769688129,9.74956045858562,109,23,8
5583,6/15/2009 1:44:36 PM,13,52.3914622887969,9.74960764870048,109,23,8
5583,6/15/2009 1:44:41 PM,13,52.3917421605438,9.74967981688678,109,19,13
5583,6/15/2009 1:44:47 PM,13,52.3920229543,9.7498085629195,109,19,14
5583,6/15/2009 1:44:52 PM,13,52.3922302387655,9.74987075664103,110,18,9
5583,6/15/2009 1:44:57 PM,13,52.3924074321985,9.74992993287742,110,9,6
5583,6/15/2009 1:45:02 PM,13,52.3924598190933,9.75001534447074,109,11,32
5583,6/15/2009 1:45:07 PM,13,52.3925420455635,9.75048045627773,106,29,81
5583,6/15/2009 1:45:12 PM,13,52.3926225956529,9.75108093582094,103,31,79
5583,6/15/2009 1:45:17 PM,13,52.3925467394292,9.75161746144295,103,16,101
5583,6/15/2009 1:45:22 PM,13,52.3925545345992,9.75167236290872,101,0,196
5583,6/15/2009 1:45:27 PM,13,52.3925583902746,9.75167144089937,101,0,175
5583,6/15/2009 1:45:32 PM,13,52.3925613239408,9.75167035125196,101,0,194
5583,6/15/2009 1:45:38 PM,13,52.3924587294459,9.75199716165662,103,24,103
5583,6/15/2009 1:45:43 PM,13,52.3922684602439,9.75257802754641,101,36,114
5583,6/15/2009 1:45:48 PM,13,52.3920987267047,9.75332309491932,101,41,109
5583,6/15/2009 1:45:53 PM,13,52.3919485229999,9.75411937572062,102,37,108
5583,6/15/2009 1:45:58 PM,13,52.3916609399021,9.75462882779539,101,34,143
5583,6/15/2009 1:46:04 PM,13,52.391375284642,9.75500274449587,102,8,122
5583,6/15/2009 1:46:09 PM,13,52.3913671541959,9.75500986911356,102,0,172
5583,6/15/2009 1:46:14 PM,13,52.3913783859462,9.75501632317901,103,0,196
5583,6/15/2009 1:46:19 PM,13,52.3913867678493,9.75501867011189,103,1,167
5583,6/15/2009 1:46:24 PM,13,52.3913980834186,9.7550181671977,103,0,182
5583,6/15/2009 1:46:29 PM,13,52.3914077226073,9.75501414388418,104,0,199
5583,6/15/2009 1:46:34 PM,13,52.3914072196931,9.75501322187483,104,0,178
5583,6/15/2009 1:46:39 PM,13,52.3914049565792,9.75501406006515,103,0,193
5583,6/15/2009 1:46:44 PM,13,52.3914045374841,9.7550149820745,103,0,184
5583,6/15/2009 1:46:49 PM,13,52.3914052918553,9.75501582026482,103,0,250
5583,6/15/2009 1:46:54 PM,13,52.3913802299649,9.75503551773727,101,11,158
5583,6/15/2009 1:46:59 PM,13,52.3911978397518,9.75532083772123,101,29,131
5583,6/15/2009 1:47:04 PM,13,52.3908950854093,9.75578477606177,101,37,139
5583,6/15/2009 1:47:09 PM,13,52.3906853701919,9.75613731890917,104,9,127
5583,6/15/2009 1:47:14 PM,13,52.3906936682761,9.75613547489047,105,0,208
5583,6/15/2009 1:47:19 PM,13,52.3906498309225,9.7561894543469,104,9,144
5583,6/15/2009 1:47:24 PM,13,52.3907312192023,9.75654367357492,105,30,35
5583,6/15/2009 1:47:29 PM,13,52.3910462949425,9.75703334435821,105,39,48
5583,6/15/2009 1:47:34 PM,13,52.3914138413966,9.75769065320492,107,44,49
5583,6/15/2009 1:47:39 PM,13,52.3916193656623,9.75858424790204,107,48,82
5583,6/15/2009 1:47:44 PM,13,52.3916885163635,9.75959535688162,105,50,82
5583,6/15/2009 1:47:49 PM,13,52.3919617664069,9.76049548946321,105,52,48
5583,6/15/2009 1:47:54 PM,13,52.392321517691,9.76129906252027,105,47,51
5583,6/15/2009 1:47:59 PM,13,52.3925240244716,9.76180264726281,103,19,54
5583,6/15/2009 1:48:04 PM,13,52.3926370963454,9.76203876547515,102,16,48
5583,6/15/2009 1:48:09 PM,13,52.3928116913885,9.76242852397263,101,26,55
5583,6/15/2009 1:48:14 PM,13,52.3930592928082,9.7629794664681,101,35,51
5583,6/15/2009 1:48:19 PM,13,52.3933220654726,9.76365555077791,99,42,58
5583,6/15/2009 1:48:24 PM,13,52.3935631290078,9.76445409469306,99,49,48
5583,6/15/2009 1:48:29 PM,13,52.393714170903,9.76502481848001,98,12,44
5583,6/15/2009 1:48:34 PM,13,52.3937113210559,9.76504845544696,97,0,105
5734,6/15/2009 12:29:20 PM,13,53.0811853799969,8.81375743076205,44,6,99
5734,6/15/2009 12:29:25 PM,13,53.0811872240156,8.81381719373167,47,0,169
5734,6/15/2009 12:29:30 PM,13,53.0811912473291,8.8138688262552,48,6,68
5734,6/15/2009 12:29:35 PM,13,53.0810996331275,8.81437341682613,49,33,101
5734,6/15/2009 12:29:40 PM,13,53.0809788499027,8.81528704427183,50,49,104
5734,6/15/2009 12:29:45 PM,13,53.0808277241886,8.81634802557528,51,51,104
5734,6/15/2009 12:29:50 PM,13,53.0806831363589,8.81737883202732,50,50,105
5734,6/15/2009 12:29:55 PM,13,53.0805291607976,8.81842665374279,50,52,104
5734,6/15/2009 12:30:01 PM,13,53.080279044807,8.81908136419952,48,20,167
5734,6/15/2009 12:30:06 PM,13,53.0800978280604,8.81873292848468,47,33,246
5734,6/15/2009 12:30:11 PM,13,53.0799784697592,8.8184155896306,46,6,209
5735,6/15/2009 12:23:02 PM,13,53.1000848952681,8.78726969473064,74,0,313
5735,6/15/2009 12:23:07 PM,13,53.1000542175025,8.78723876550794,73,2,209
5735,6/15/2009 12:23:12 PM,13,53.1000515352935,8.78722602501512,78,1,204
5735,6/15/2009 12:23:17 PM,13,53.1000462546945,8.78720289096236,85,0,190
5735,6/15/2009 12:23:22 PM,13,53.1000306643546,8.78716416656971,91,0,243
5735,6/15/2009 12:23:27 PM,13,53.1000243779272,8.78714882768691,93,0,45
5735,6/15/2009 12:23:32 PM,13,53.1000189296901,8.78713709302247,98,0,21
5735,6/15/2009 12:23:38 PM,13,53.100081961602,8.78707841970026,98,10,317
5735,6/15/2009 12:23:43 PM,13,53.1002683751285,8.78687172196805,93,18,331
5735,6/15/2009 12:23:48 PM,13,53.1003359332681,8.7867502681911,87,6,189
5735,6/15/2009 12:23:53 PM,13,53.1001023296267,8.78695646300912,86,33,149
5735,6/15/2009 12:23:59 PM,13,53.0995166860521,8.7874374166131,87,48,153
5735,6/15/2009 12:24:05 PM,13,53.0988810863346,8.78793655894697,88,45,154
5735,6/15/2009 12:24:10 PM,13,53.0985214188695,8.78817644901574,88,15,182
5735,6/15/2009 12:24:15 PM,13,53.0984577164054,8.78819312900305,87,0,203
5735,6/15/2009 12:24:20 PM,13,53.0984553694725,8.78819933161139,87,0,201
5735,6/15/2009 12:24:25 PM,13,53.0984550341964,8.78820243291557,87,0,178
5735,6/15/2009 12:24:30 PM,13,53.0984552856535,8.78820444457233,88,0,119
5735,6/15/2009 12:24:35 PM,13,53.0983446445316,8.78830762580037,88,17,155
5735,6/15/2009 12:24:40 PM,13,53.0980706401169,8.78854575566947,83,30,151
5735,6/15/2009 12:24:45 PM,13,53.0976722482592,8.78889109008014,82,36,152
5735,6/15/2009 12:24:50 PM,13,53.0972531531006,8.78930255770683,81,38,151
5735,6/15/2009 12:24:55 PM,13,53.0968171264976,8.78971192985773,79,40,152
5735,6/15/2009 12:25:00 PM,13,53.0963457282633,8.79013923928142,78,43,152
5735,6/15/2009 12:25:05 PM,13,53.0958942789584,8.79049362614751,77,36,154
5735,6/15/2009 12:25:10 PM,13,53.0955335218459,8.79077509045601,76,30,155
5735,6/15/2009 12:25:15 PM,13,53.0950780492276,8.79121656529605,77,53,150
5735,6/15/2009 12:25:20 PM,13,53.0944815929979,8.79172325134277,76,51,153
5735,6/15/2009 12:25:25 PM,13,53.0939070973545,8.79220931790769,75,51,153
5735,6/15/2009 12:25:30 PM,13,53.0933884251863,8.79266202449799,62,42,155
5735,6/15/2009 12:25:35 PM,13,53.0930507183075,8.79291431978345,56,20,157
5735,6/15/2009 12:25:40 PM,13,53.0929597746581,8.79297114908695,56,7,145
5735,6/15/2009 12:25:45 PM,13,53.0926974210888,8.79321766085923,56,31,153
5735,6/15/2009 12:25:51 PM,13,53.0921442992985,8.79367774352431,52,45,154
5735,6/15/2009 12:25:56 PM,13,53.0915729887784,8.79418945871294,51,55,151
5735,6/15/2009 12:26:01 PM,13,53.0909495428205,8.79471751861274,51,55,153
5735,6/15/2009 12:26:06 PM,13,53.0903459619731,8.79523124545813,51,55,153
5735,6/15/2009 12:26:11 PM,13,53.0896945204586,8.79576098173857,50,60,156
5735,6/15/2009 12:26:16 PM,13,53.0890055280179,8.79622718319297,49,59,158
5735,6/15/2009 12:26:22 PM,13,53.0882127676159,8.79683461971581,48,55,149
5735,6/15/2009 12:26:27 PM,13,53.0877653416246,8.79744892939925,48,0,360
5735,6/15/2009 12:26:32 PM,13,53.0873743258417,8.79847445525229,46,58,130
5735,6/15/2009 12:26:37 PM,13,53.0870321765542,8.79949067719281,47,57,122
5735,6/15/2009 12:26:42 PM,13,53.0865974910557,8.80071988329291,44,61,123
5735,6/15/2009 12:26:48 PM,13,53.0860398430377,8.80212619900703,46,65,122
5735,6/15/2009 12:26:53 PM,13,53.0855494178832,8.8032609410584,49,67,130
5735,6/15/2009 12:26:58 PM,13,53.0850218608975,8.80434815771878,50,64,129
5735,6/15/2009 12:27:03 PM,13,53.084534117952,8.80537158809602,51,62,129
5735,6/15/2009 12:27:08 PM,13,53.0840350594372,8.80633634515107,52,60,133
5735,6/15/2009 12:27:14 PM,13,53.0836106836796,8.80725307390094,52,0,360
5735,6/15/2009 12:27:19 PM,13,53.0834869667888,8.80756001919508,52,0,360
5735,6/15/2009 12:27:24 PM,13,53.083418821916,8.80766563117504,52,0,360
5735,6/15/2009 12:27:29 PM,13,53.0832432210445,8.80789705552161,54,23,131
5735,6/15/2009 12:27:34 PM,13,53.0829438194633,8.80843182094395,54,0,360
5735,6/15/2009 12:27:40 PM,13,53.0827495269477,8.809111174196,55,0,360
5735,6/15/2009 12:27:45 PM,13,53.082620697096,8.8094462826848,57,0,360
5735,6/15/2009 12:27:50 PM,13,53.0824625305831,8.80984987132251,57,0,360
5735,6/15/2009 12:27:55 PM,13,53.082369742915,8.80997233092785,57,0,360
5735,6/15/2009 12:28:00 PM,13,53.0821403302252,8.81002203561366,61,0,360
5735,6/15/2009 12:28:05 PM,13,53.0820466205478,8.81009713746607,66,0,360
5735,6/15/2009 12:28:10 PM,13,53.0820899549872,8.81011088378727,71,0,360
5735,6/15/2009 12:28:15 PM,13,53.0821515619755,8.81018514744937,76,0,360
5736,6/15/2009 11:06:08 AM,13,53.0903053935617,8.78817829303443,52,1,241
5736,6/15/2009 11:06:13 AM,13,53.0902027990669,8.78793706186116,51,17,238
5736,6/15/2009 11:06:18 AM,13,53.0900731310248,8.78759189508855,50,21,239
5736,6/15/2009 11:06:23 AM,13,53.0898893997073,8.78717514686286,49,24,231
5736,6/15/2009 11:06:29 AM,13,53.0896046664566,8.78666812554002,49,29,225
5736,6/15/2009 11:06:34 AM,13,53.0893694702536,8.78625012002885,48,26,232
5736,6/15/2009 11:06:39 AM,13,53.0891611799598,8.78588173538446,48,21,225
5736,6/15/2009 11:06:44 AM,13,53.0891148280352,8.78575567156076,48,2,212
5736,6/15/2009 11:06:49 AM,13,53.0890961363912,8.78573521971703,48,0,240
5736,6/15/2009 11:06:54 AM,13,53.0890914425254,8.78573505207896,48,0,155
5736,6/15/2009 11:07:00 AM,13,53.0890938732773,8.78573354333639,48,0,349
6212,6/16/2009 4:06:16 PM,13,51.423605941236,10.1178759522736,348,61,60
6212,6/16/2009 4:06:21 PM,13,51.4238182548434,10.118791423738,348,50,86
6212,6/16/2009 4:06:26 PM,13,51.4234396442771,10.1197360642254,348,53,138
6212,6/16/2009 4:06:31 PM,13,51.4228307828307,10.1201336178929,350,51,162
6212,6/16/2009 4:06:36 PM,13,51.4222275372595,10.1203625276685,353,54,152
6212,6/16/2009 4:06:41 PM,13,51.4218033291399,10.1208460796624,353,40,145
6212,6/16/2009 4:06:46 PM,13,51.4212879259139,10.1212157215923,354,48,161
6212,6/16/2009 4:06:51 PM,13,51.4206834230572,10.1214034762233,351,52,170
6212,6/16/2009 4:06:56 PM,13,51.4200045727193,10.1215799991041,349,55,172
6212,6/16/2009 4:07:01 PM,13,51.4192531351,10.1217580307275,348,65,171
6212,6/16/2009 4:07:06 PM,13,51.4184135198593,10.1220846734941,349,68,167
6212,6/16/2009 4:07:12 PM,13,51.4174246229231,10.1222225558013,343,68,180
6212,6/16/2009 4:07:17 PM,13,51.4163689222187,10.1220179535449,338,94,190
6212,6/16/2009 4:07:22 PM,13,51.4151229523122,10.1215855311602,335,100,191
6212,6/16/2009 4:07:27 PM,13,51.4140566904098,10.1215015444905,334,82,166
6212,6/16/2009 4:07:32 PM,13,51.4131180848926,10.1222331169993,332,89,150
6212,6/16/2009 4:07:37 PM,13,51.4121744502336,10.1231399551034,335,80,149
6212,6/16/2009 4:07:42 PM,13,51.4114281255752,10.123397950083,335,65,191
6212,6/16/2009 4:07:47 PM,13,51.4108960423619,10.1224824786186,340,62,235
6212,6/16/2009 4:07:52 PM,13,51.4107979740947,10.1214416977018,344,47,259
6212,6/16/2009 4:07:57 PM,13,51.4103377237916,10.1209301501513,347,58,196
6212,6/16/2009 4:08:02 PM,13,51.4102434273809,10.1212503388524,343,58,196
6212,6/16/2009 4:08:08 PM,13,51.4097192231566,10.1219532452524,343,64,170
6212,6/16/2009 4:08:13 PM,13,51.408768882975,10.1222654711455,344,67,187
6212,6/16/2009 4:08:19 PM,13,51.4077404234558,10.1217424403876,349,69,212
6212,6/16/2009 4:08:24 PM,13,51.4071463979781,10.1213255245239,352,45,192
6212,6/16/2009 4:08:29 PM,13,51.4067698828876,10.121825421229,352,35,130
6212,6/16/2009 4:08:34 PM,13,51.4067738223821,10.1225835643709,351,35,130
6212,6/16/2009 4:08:39 PM,13,51.4069252833724,10.1241153571755,352,70,104
6212,6/16/2009 4:08:44 PM,13,51.406609788537,10.1255769934505,357,74,110
6212,6/16/2009 4:08:49 PM,13,51.4062879234552,10.1269534695894,368,65,120
6212,6/16/2009 4:08:54 PM,13,51.4056466240436,10.1274937670678,379,58,179
6212,6/16/2009 4:08:59 PM,13,51.4048014767468,10.1274271309376,387,73,186
6212,6/16/2009 4:09:04 PM,13,51.4037963189185,10.1274900790304,393,79,173
6212,6/16/2009 4:09:09 PM,13,51.4028025604784,10.1278374250978,394,82,169
6212,6/16/2009 4:09:14 PM,13,51.4017781242728,10.128176221624,392,84,169
6212,6/16/2009 4:09:19 PM,13,51.4007561188191,10.1285155210644,390,82,169
6212,6/16/2009 4:09:24 PM,13,51.3997914455831,10.1288243941963,387,73,169
6212,6/16/2009 4:09:29 PM,13,51.3990819174796,10.1290465984493,386,46,170
6212,6/16/2009 4:09:34 PM,13,51.3986717909575,10.1290026772767,386,32,174
6212,6/16/2009 4:09:39 PM,13,51.3981858920306,10.1293136458844,388,54,168
6212,6/16/2009 4:09:44 PM,13,51.3974552415311,10.1295492611825,388,66,169
6212,6/16/2009 4:09:49 PM,13,51.3966482318938,10.1298072561622,387,62,169
6212,6/16/2009 4:09:55 PM,13,51.396146574989,10.129870120436,385,23,199
6212,6/16/2009 4:10:01 PM,13,51.3956378772855,10.1300663407892,383,44,171
6212,6/16/2009 4:10:06 PM,13,51.3949161954224,10.1301788259298,384,62,175
6212,6/16/2009 4:10:11 PM,13,51.3940234389156,10.1302881259471,386,77,176
6212,6/16/2009 4:10:16 PM,13,51.3929807301611,10.1303968392313,384,87,178
6212,6/16/2009 4:10:21 PM,13,51.3917841296643,10.130356522277,376,97,183
6212,6/16/2009 4:10:26 PM,13,51.390541093424,10.1303394231945,367,100,178
6212,6/16/2009 4:10:31 PM,13,51.3894168287516,10.1304690912366,361,76,175
6212,6/16/2009 4:10:36 PM,13,51.3885507266968,10.1305876951665,355,69,175
6212,6/16/2009 4:10:41 PM,13,51.3878881372511,10.1306590251625,354,39,177
6212,6/16/2009 4:10:46 PM,13,51.3874838780612,10.1306005194783,354,31,203
6212,6/16/2009 4:10:52 PM,13,51.3872908428311,10.1309704966843,353,31,115
6212,6/16/2009 4:10:57 PM,13,51.3873532880098,10.1317960303277,351,58,105
6212,6/16/2009 4:11:02 PM,13,51.3869625236839,10.1328178681433,347,67,120
6212,6/16/2009 4:11:07 PM,13,51.3868389744312,10.1341613195837,342,70,87
6212,6/16/2009 4:11:12 PM,13,51.3870467618108,10.1355133205652,342,70,77
6212,6/16/2009 4:11:17 PM,13,51.3870153296739,10.1369110867381,341,71,100
6212,6/16/2009 4:11:22 PM,13,51.3867842406034,10.1383478287607,337,75,104
6212,6/16/2009 4:11:27 PM,13,51.3865431770682,10.1398090459406,331,76,105
6213,6/16/2009 4:00:04 PM,13,51.4490983262658,10.0404672324657,234,32,43
6213,6/16/2009 4:00:10 PM,13,51.4493119809777,10.0410092901438,235,22,96
6213,6/16/2009 4:00:15 PM,13,51.449069743976,10.0414746534079,237,40,132
6213,6/16/2009 4:00:20 PM,13,51.4488129224628,10.0418561976403,239,31,153
6213,6/16/2009 4:00:25 PM,13,51.4484967570752,10.0422352273017,244,38,152
6213,6/16/2009 4:00:30 PM,13,51.4482201542705,10.0423045456409,250,38,161
6213,6/16/2009 4:00:35 PM,13,51.4478323236108,10.0426886882633,255,33,154
6213,6/16/2009 4:00:40 PM,13,51.4474727399647,10.042896643281,255,32,191
6213,6/16/2009 4:00:45 PM,13,51.4470169320703,10.0427711661905,253,38,179
6213,6/16/2009 4:00:50 PM,13,51.4464225713164,10.0432044267654,263,47,144
6213,6/16/2009 4:00:55 PM,13,51.4461585413665,10.043877242133,267,41,114
6213,6/16/2009 4:01:00 PM,13,51.4459649194032,10.0447036977857,271,43,108
6213,6/16/2009 4:01:05 PM,13,51.4457781706005,10.045465528965,277,37,105
6213,6/16/2009 4:01:10 PM,13,51.4456012286246,10.046128788963,282,38,115
6213,6/16/2009 4:01:15 PM,13,51.4451545570046,10.0468396581709,288,52,137
6213,6/16/2009 4:01:20 PM,13,51.4446781296283,10.0475608371198,294,40,129
6213,6/16/2009 4:01:25 PM,13,51.4445044565946,10.048047658056,302,17,133
6213,6/16/2009 4:01:30 PM,13,51.4443399198353,10.0481933355331,306,15,164
6213,6/16/2009 4:01:35 PM,13,51.4441306237131,10.0483581237495,307,21,151
6213,6/16/2009 4:01:40 PM,13,51.443802639842,10.0488240737468,309,41,137
6213,6/16/2009 4:01:45 PM,13,51.4433720614761,10.0494848191738,314,54,137
6213,6/16/2009 4:01:50 PM,13,51.4427890162915,10.0503642484546,321,67,137
6213,6/16/2009 4:01:55 PM,13,51.4421283546835,10.0513589289039,329,75,137
6213,6/16/2009 4:02:01 PM,13,51.4412429742515,10.0527011230588,338,78,137
6213,6/16/2009 4:02:06 PM,13,51.440507043153,10.0538102164865,346,82,137
6213,6/16/2009 4:02:11 PM,13,51.4397265203297,10.0549838505685,354,87,137
6213,6/16/2009 4:02:16 PM,13,51.4388957899064,10.0562142301351,360,91,137
6213,6/16/2009 4:02:21 PM,13,51.4381174463779,10.0573647301644,361,81,138
6213,6/16/2009 4:02:26 PM,13,51.43743339926,10.0583899207413,360,71,135
6213,6/16/2009 4:02:31 PM,13,51.4369498472661,10.0595286861062,358,69,121
6213,6/16/2009 4:02:36 PM,13,51.4365022536367,10.0607273820788,358,69,121
6213,6/16/2009 4:02:41 PM,13,51.4360716752708,10.0619098171592,356,69,121
6213,6/16/2009 4:02:46 PM,13,51.435646796599,10.0630701240152,354,67,120
6213,6/16/2009 4:02:51 PM,13,51.435276819393,10.0642061233521,346,67,119
6213,6/16/2009 4:02:56 PM,13,51.4348315726966,10.0654918234795,346,78,120
6213,6/16/2009 4:03:01 PM,13,51.4343636948615,10.0668112188578,350,74,119
6213,6/16/2009 4:03:06 PM,13,51.4338842500001,10.0681435223669,357,78,120
6213,6/16/2009 4:03:11 PM,13,51.4333723671734,10.069531230256,366,82,120
6213,6/16/2009 4:03:16 PM,13,51.4328209217638,10.0710360333323,371,90,121
6213,6/16/2009 4:03:21 PM,13,51.4322165865451,10.0726907886565,375,96,121
6213,6/16/2009 4:03:26 PM,13,51.4316645544022,10.0741923227906,379,80,120
6213,6/16/2009 4:03:31 PM,13,51.4312052261084,10.0754496920854,380,66,120
6213,6/16/2009 4:03:36 PM,13,51.4308924973011,10.0763229187578,383,46,122
6213,6/16/2009 4:03:41 PM,13,51.4305477496237,10.0771996658295,386,57,123
6213,6/16/2009 4:03:46 PM,13,51.4301253855228,10.0783298816532,387,70,121
6213,6/16/2009 4:03:51 PM,13,51.4296438451856,10.0796433258802,386,79,122
6213,6/16/2009 4:03:56 PM,13,51.4291203953326,10.0810516532511,385,85,121
6213,6/16/2009 4:04:01 PM,13,51.4287268649787,10.0826628226787,386,88,106
6213,6/16/2009 4:04:06 PM,13,51.4284133818001,10.0844382774085,389,92,105
6213,6/16/2009 4:04:11 PM,13,51.4281248766929,10.0861803721637,392,86,103
6213,6/16/2009 4:04:16 PM,13,51.4278908539563,10.087761618197,394,68,101
6213,6/16/2009 4:04:21 PM,13,51.4275185298175,10.0889597274363,392,64,128
6213,6/16/2009 4:04:26 PM,13,51.4270295295864,10.0899705849588,389,63,128
6213,6/16/2009 4:04:31 PM,13,51.4265597239137,10.0909598171711,387,61,128
6213,6/16/2009 4:04:36 PM,13,51.4262115396559,10.0918092392385,387,39,115
6213,6/16/2009 4:04:41 PM,13,51.4261223562062,10.0925865769386,385,41,98
6213,6/16/2009 4:04:46 PM,13,51.4259555563331,10.0932945962995,384,36,116
6213,6/16/2009 4:04:51 PM,13,51.4257524628192,10.0939191319048,384,33,118
6213,6/16/2009 4:04:56 PM,13,51.4256380498409,10.0945742614567,384,33,84
6213,6/16/2009 4:05:01 PM,13,51.4257008302957,10.0953856296837,382,43,89
6213,6/16/2009 4:05:06 PM,13,51.4256922807544,10.0964273326099,381,56,92
6213,6/16/2009 4:05:11 PM,13,51.4256557356566,10.0977462250739,383,73,94
6214,6/16/2009 3:53:49 PM,13,51.4738449733704,9.97867944650352,255,49,163
6214,6/16/2009 3:53:55 PM,13,51.4732050988823,9.9781624507159,254,48,219
6214,6/16/2009 3:54:00 PM,13,51.4726522285491,9.97827216982841,250,48,142
6214,6/16/2009 3:54:05 PM,13,51.4722807426006,9.97901656664908,244,45,131
6214,6/16/2009 3:54:10 PM,13,51.4718426205218,9.97925109229982,242,37,188
6214,6/16/2009 3:54:15 PM,13,51.4716333243996,9.97889569960535,239,18,256
6214,6/16/2009 3:54:20 PM,13,51.4715872239321,9.97859353199601,237,21,250
6214,6/16/2009 3:54:25 PM,13,51.4713575597852,9.97875035740435,234,24,111
6214,6/16/2009 3:54:30 PM,13,51.4710139855742,9.97906886972487,234,32,158
6214,6/16/2009 3:54:35 PM,13,51.4704838301986,9.97939727269113,235,45,158
6214,6/16/2009 3:54:40 PM,13,51.4699363242835,9.9797716923058,236,47,157
6214,6/16/2009 3:54:45 PM,13,51.4694282971323,9.98014275915921,235,42,158
6214,6/16/2009 3:54:50 PM,13,51.4689724892378,9.98043755069375,236,39,158
6214,6/16/2009 3:54:54 PM,13,51.4685730915517,9.98064852319658,238,45,170
6214,6/16/2009 3:55:00 PM,13,51.4679778926075,9.98083854094148,238,42,160
6214,6/16/2009 3:55:05 PM,13,51.4675717893988,9.98140993528068,237,45,136
6214,6/16/2009 3:55:10 PM,13,51.4672503434122,9.98210932128131,235,42,121
6214,6/16/2009 3:55:15 PM,13,51.4670579787344,9.98289789073169,235,43,97
6214,6/16/2009 3:55:20 PM,13,51.4671893231571,9.98377044685185,234,44,76
6214,6/16/2009 3:55:25 PM,13,51.4673545304686,9.9846638739109,233,46,76
6214,6/16/2009 3:55:30 PM,13,51.4675097633153,9.9854551255703,232,43,77
6214,6/16/2009 3:55:35 PM,13,51.4676264394075,9.98626247048378,233,40,80
6214,6/16/2009 3:55:40 PM,13,51.4677158743143,9.98700141906738,232,38,80
6214,6/16/2009 3:55:45 PM,13,51.4677772298455,9.9878294672817,232,47,92
6214,6/16/2009 3:55:50 PM,13,51.4677734579891,9.98874401673675,233,46,95
6214,6/16/2009 3:55:55 PM,13,51.467701960355,9.98966669663787,233,46,98
6214,6/16/2009 3:56:00 PM,13,51.4675677660853,9.99060044065118,233,48,101
6214,6/16/2009 3:56:05 PM,13,51.4674918260425,9.99102246947587,234,48,101
6214,6/16/2009 3:56:10 PM,13,51.4670007303357,9.99187599867582,232,51,129
6214,6/16/2009 3:56:16 PM,13,51.4666806254536,9.99300487339497,230,49,110
6214,6/16/2009 3:56:21 PM,13,51.4664644561708,9.99401774257421,231,56,110
6214,6/16/2009 3:56:26 PM,13,51.4662051200867,9.99530553817749,236,56,99
6214,6/16/2009 3:56:31 PM,13,51.4659375697374,9.99662686139345,238,59,106
6214,6/16/2009 3:56:36 PM,13,51.4656777307391,9.99778373166919,238,60,111
6214,6/16/2009 3:56:41 PM,13,51.4654050674289,9.99896985478699,243,61,106
6214,6/16/2009 3:56:46 PM,13,51.465553091839,10.0001552235335,235,66,82
6214,6/16/2009 3:56:51 PM,13,51.4655472245067,10.0015693344176,229,61,102
6214,6/16/2009 3:56:56 PM,13,51.465378664434,10.0028683617711,227,70,104
6214,6/16/2009 3:57:01 PM,13,51.4650437235832,10.0042633619159,227,74,108
6214,6/16/2009 3:57:06 PM,13,51.4648815337569,10.0054006185383,227,71,102
6214,6/16/2009 3:57:11 PM,13,51.4648145623505,10.0063818879426,227,69,102
6214,6/16/2009 3:57:17 PM,13,51.4645947888494,10.0081175286323,227,68,105
6214,6/16/2009 3:57:22 PM,13,51.4643984846771,10.0095503311604,228,75,97
6214,6/16/2009 3:57:27 PM,13,51.464067818597,10.0113894883543,228,73,109
6214,6/16/2009 3:57:32 PM,13,51.463711168617,10.0126216281205,228,75,124
6214,6/16/2009 3:57:36 PM,13,51.4634700212628,10.0131321698427,228,75,124
6214,6/16/2009 3:57:42 PM,13,51.4632042311132,10.0135378539562,228,75,124
6214,6/16/2009 3:57:47 PM,13,51.4628874789923,10.0136345811188,228,75,124
6214,6/16/2009 3:57:52 PM,13,51.4623439963907,10.014626076445,229,66,127
6214,6/16/2009 3:57:57 PM,13,51.4612599648535,10.0170006696135,228,66,127
6214,6/16/2009 3:58:02 PM,13,51.4604450762272,10.0187388248742,230,75,115
6214,6/16/2009 3:58:08 PM,13,51.4600699860603,10.0198765844107,232,75,115
6214,6/16/2009 3:58:13 PM,13,51.4594450313598,10.0206244178116,233,68,139
6214,6/16/2009 3:58:18 PM,13,51.4591703563929,10.0211035273969,233,68,139
6214,6/16/2009 3:58:23 PM,13,51.4581306651235,10.0220173224807,231,68,156
6214,6/16/2009 3:58:27 PM,13,51.4575946424156,10.0226865336299,231,76,147
